,file,flow_file,length,width,height,label
4146,/mnt/d/Datasets/hmdb51_org/shake_hands/Wahlkampfauftakt_mit_Frank-Walter_Steinmeier_und_Matthias_Platzeck_in_Potsdam_shake_hands_u_cm_np2_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/shake_hands/Wahlkampfauftakt_mit_Frank-Walter_Steinmeier_und_Matthias_Platzeck_in_Potsdam_shake_hands_u_cm_np2_fr_med_1.avi,80,424.0,240.0,33
4147,/mnt/d/Datasets/hmdb51_org/shake_hands/Wahlkampfauftakt_mit_Frank-Walter_Steinmeier_und_Matthias_Platzeck_in_Potsdam_shake_hands_u_cm_np2_le_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/shake_hands/Wahlkampfauftakt_mit_Frank-Walter_Steinmeier_und_Matthias_Platzeck_in_Potsdam_shake_hands_u_cm_np2_le_med_0.avi,48,424.0,240.0,33
4148,/mnt/d/Datasets/hmdb51_org/shake_hands/Wrestling_World_Cup_2008_-_FW-_Team_-_Award_Ceremony_shake_hands_f_cm_np2_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/shake_hands/Wrestling_World_Cup_2008_-_FW-_Team_-_Award_Ceremony_shake_hands_f_cm_np2_fr_med_1.avi,79,320.0,240.0,33
4149,/mnt/d/Datasets/hmdb51_org/shake_hands/Wrestling_World_Cup_2008_-_FW-_Team_-_Award_Ceremony_shake_hands_f_cm_np2_fr_med_6.avi,/mnt/d/Datasets/hmdb51_org_img/shake_hands/Wrestling_World_Cup_2008_-_FW-_Team_-_Award_Ceremony_shake_hands_f_cm_np2_fr_med_6.avi,79,320.0,240.0,33
4150,/mnt/d/Datasets/hmdb51_org/shake_hands/Wrestling_World_Cup_2008_-_FW-_Team_-_Award_Ceremony_shake_hands_f_cm_np2_fr_med_7.avi,/mnt/d/Datasets/hmdb51_org_img/shake_hands/Wrestling_World_Cup_2008_-_FW-_Team_-_Award_Ceremony_shake_hands_f_cm_np2_fr_med_7.avi,79,320.0,240.0,33
4151,/mnt/d/Datasets/hmdb51_org/shake_hands/Wrestling_World_Cup_2008_-_FW-_Team_-_Award_Ceremony_shake_hands_f_cm_np2_fr_med_8.avi,/mnt/d/Datasets/hmdb51_org_img/shake_hands/Wrestling_World_Cup_2008_-_FW-_Team_-_Award_Ceremony_shake_hands_f_cm_np2_fr_med_8.avi,79,320.0,240.0,33
4152,/mnt/d/Datasets/hmdb51_org/shake_hands/Wrestling_World_Cup_2008_-_FW-_Team_-_Award_Ceremony_shake_hands_f_cm_np2_le_bad_5.avi,/mnt/d/Datasets/hmdb51_org_img/shake_hands/Wrestling_World_Cup_2008_-_FW-_Team_-_Award_Ceremony_shake_hands_f_cm_np2_le_bad_5.avi,79,320.0,240.0,33
4153,/mnt/d/Datasets/hmdb51_org/shake_hands/Wrestling_World_Cup_2008_-_FW-_Team_-_Award_Ceremony_shake_hands_f_cm_np2_le_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/shake_hands/Wrestling_World_Cup_2008_-_FW-_Team_-_Award_Ceremony_shake_hands_f_cm_np2_le_med_3.avi,79,320.0,240.0,33
4154,/mnt/d/Datasets/hmdb51_org/shake_hands/Wrestling_World_Cup_2008_-_FW-_Team_-_Award_Ceremony_shake_hands_f_cm_np2_le_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/shake_hands/Wrestling_World_Cup_2008_-_FW-_Team_-_Award_Ceremony_shake_hands_f_cm_np2_le_med_4.avi,79,320.0,240.0,33
4155,/mnt/d/Datasets/hmdb51_org/shake_hands/Wrestling_World_Cup_2008_-_FW-_Team_-_Award_Ceremony_shake_hands_u_cm_np2_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/shake_hands/Wrestling_World_Cup_2008_-_FW-_Team_-_Award_Ceremony_shake_hands_u_cm_np2_fr_med_0.avi,79,320.0,240.0,33
4156,/mnt/d/Datasets/hmdb51_org/shake_hands/Wrestling_World_Cup_2008_-_FW-_Team_-_Award_Ceremony_shake_hands_u_cm_np2_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/shake_hands/Wrestling_World_Cup_2008_-_FW-_Team_-_Award_Ceremony_shake_hands_u_cm_np2_fr_med_2.avi,79,320.0,240.0,33
4157,/mnt/d/Datasets/hmdb51_org/shoot_ball/10YearOldYouthBasketballStarBaller_shoot_ball_f_cm_np1_ba_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_ball/10YearOldYouthBasketballStarBaller_shoot_ball_f_cm_np1_ba_med_3.avi,43,320.0,240.0,34
4158,/mnt/d/Datasets/hmdb51_org/shoot_ball/10YearOldYouthBasketballStarBaller_shoot_ball_f_nm_np1_ba_med_11.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_ball/10YearOldYouthBasketballStarBaller_shoot_ball_f_nm_np1_ba_med_11.avi,81,320.0,240.0,34
4159,/mnt/d/Datasets/hmdb51_org/shoot_ball/10YearOldYouthBasketballStarBaller_shoot_ball_f_nm_np1_ba_med_12.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_ball/10YearOldYouthBasketballStarBaller_shoot_ball_f_nm_np1_ba_med_12.avi,81,320.0,240.0,34
4160,/mnt/d/Datasets/hmdb51_org/shoot_ball/10YearOldYouthBasketballStarBaller_shoot_ball_f_nm_np1_ba_med_13.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_ball/10YearOldYouthBasketballStarBaller_shoot_ball_f_nm_np1_ba_med_13.avi,81,320.0,240.0,34
4161,/mnt/d/Datasets/hmdb51_org/shoot_ball/10YearOldYouthBasketballStarBaller_shoot_ball_f_nm_np1_ba_med_14.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_ball/10YearOldYouthBasketballStarBaller_shoot_ball_f_nm_np1_ba_med_14.avi,80,320.0,240.0,34
4162,/mnt/d/Datasets/hmdb51_org/shoot_ball/10YearOldYouthBasketballStarBaller_shoot_ball_f_nm_np1_ba_med_16.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_ball/10YearOldYouthBasketballStarBaller_shoot_ball_f_nm_np1_ba_med_16.avi,96,320.0,240.0,34
4163,/mnt/d/Datasets/hmdb51_org/shoot_ball/10YearOldYouthBasketballStarBaller_shoot_ball_f_nm_np1_ri_med_10.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_ball/10YearOldYouthBasketballStarBaller_shoot_ball_f_nm_np1_ri_med_10.avi,58,320.0,240.0,34
4164,/mnt/d/Datasets/hmdb51_org/shoot_ball/10YearOldYouthBasketballStarBaller_shoot_ball_f_nm_np1_ri_med_15.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_ball/10YearOldYouthBasketballStarBaller_shoot_ball_f_nm_np1_ri_med_15.avi,96,320.0,240.0,34
4165,/mnt/d/Datasets/hmdb51_org/shoot_ball/3PointJumpShotPractice-09_21_07_shoot_ball_f_nm_np1_ri_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_ball/3PointJumpShotPractice-09_21_07_shoot_ball_f_nm_np1_ri_med_0.avi,77,320.0,240.0,34
4166,/mnt/d/Datasets/hmdb51_org/shoot_ball/3PointJumpShotPractice-09_21_07_shoot_ball_f_nm_np1_ri_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_ball/3PointJumpShotPractice-09_21_07_shoot_ball_f_nm_np1_ri_med_1.avi,86,320.0,240.0,34
4167,/mnt/d/Datasets/hmdb51_org/shoot_ball/3PointJumpShotPractice-09_21_07_shoot_ball_f_nm_np1_ri_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_ball/3PointJumpShotPractice-09_21_07_shoot_ball_f_nm_np1_ri_med_2.avi,89,320.0,240.0,34
4168,/mnt/d/Datasets/hmdb51_org/shoot_ball/3PointJumpShotPractice-09_21_07_shoot_ball_f_nm_np1_ri_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_ball/3PointJumpShotPractice-09_21_07_shoot_ball_f_nm_np1_ri_med_3.avi,91,320.0,240.0,34
4169,/mnt/d/Datasets/hmdb51_org/shoot_ball/3PointJumpShotPractice-09_21_07_shoot_ball_f_nm_np1_ri_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_ball/3PointJumpShotPractice-09_21_07_shoot_ball_f_nm_np1_ri_med_4.avi,92,320.0,240.0,34
4170,/mnt/d/Datasets/hmdb51_org/shoot_ball/3PointJumpShotPractice-09_21_07_shoot_ball_f_nm_np1_ri_med_5.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_ball/3PointJumpShotPractice-09_21_07_shoot_ball_f_nm_np1_ri_med_5.avi,89,320.0,240.0,34
4171,/mnt/d/Datasets/hmdb51_org/shoot_ball/3PointJumpShotPractice-09_21_07_shoot_ball_f_nm_np1_ri_med_6.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_ball/3PointJumpShotPractice-09_21_07_shoot_ball_f_nm_np1_ri_med_6.avi,89,320.0,240.0,34
4172,/mnt/d/Datasets/hmdb51_org/shoot_ball/3PointJumpShotPractice-09_21_07_shoot_ball_f_nm_np1_ri_med_7.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_ball/3PointJumpShotPractice-09_21_07_shoot_ball_f_nm_np1_ri_med_7.avi,115,320.0,240.0,34
4173,/mnt/d/Datasets/hmdb51_org/shoot_ball/3PointJumpShotPractice-09_21_07_shoot_ball_f_nm_np1_ri_med_8.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_ball/3PointJumpShotPractice-09_21_07_shoot_ball_f_nm_np1_ri_med_8.avi,106,320.0,240.0,34
4174,/mnt/d/Datasets/hmdb51_org/shoot_ball/8yroldBasketballhighlight2006_shoot_ball_f_cm_np1_le_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_ball/8yroldBasketballhighlight2006_shoot_ball_f_cm_np1_le_med_0.avi,53,360.0,240.0,34
4175,/mnt/d/Datasets/hmdb51_org/shoot_ball/AdamandAlvonplayingbasketball1_shoot_ball_f_cm_np1_ba_med_7.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_ball/AdamandAlvonplayingbasketball1_shoot_ball_f_cm_np1_ba_med_7.avi,56,320.0,240.0,34
4176,/mnt/d/Datasets/hmdb51_org/shoot_ball/AdamandAlvonplayingbasketball1_shoot_ball_f_cm_np1_le_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_ball/AdamandAlvonplayingbasketball1_shoot_ball_f_cm_np1_le_med_1.avi,80,320.0,240.0,34
4177,/mnt/d/Datasets/hmdb51_org/shoot_ball/AdamandAlvonplayingbasketball1_shoot_ball_f_cm_np1_le_med_10.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_ball/AdamandAlvonplayingbasketball1_shoot_ball_f_cm_np1_le_med_10.avi,54,320.0,240.0,34
4178,/mnt/d/Datasets/hmdb51_org/shoot_ball/AdamandAlvonplayingbasketball1_shoot_ball_f_cm_np1_le_med_13.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_ball/AdamandAlvonplayingbasketball1_shoot_ball_f_cm_np1_le_med_13.avi,80,320.0,240.0,34
4179,/mnt/d/Datasets/hmdb51_org/shoot_ball/AdamandAlvonplayingbasketball1_shoot_ball_f_cm_np1_le_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_ball/AdamandAlvonplayingbasketball1_shoot_ball_f_cm_np1_le_med_4.avi,80,320.0,240.0,34
4180,/mnt/d/Datasets/hmdb51_org/shoot_ball/AdamandAlvonplayingbasketball1_shoot_ball_f_cm_np1_le_med_6.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_ball/AdamandAlvonplayingbasketball1_shoot_ball_f_cm_np1_le_med_6.avi,44,320.0,240.0,34
4181,/mnt/d/Datasets/hmdb51_org/shoot_ball/AdamandAlvonplayingbasketball1_shoot_ball_f_nm_np1_ba_med_11.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_ball/AdamandAlvonplayingbasketball1_shoot_ball_f_nm_np1_ba_med_11.avi,80,320.0,240.0,34
4182,/mnt/d/Datasets/hmdb51_org/shoot_ball/AdamandAlvonplayingbasketball1_shoot_ball_u_cm_np1_le_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_ball/AdamandAlvonplayingbasketball1_shoot_ball_u_cm_np1_le_med_0.avi,80,320.0,240.0,34
4183,/mnt/d/Datasets/hmdb51_org/shoot_ball/AdamandAlvonplayingbasketball2_shoot_ball_f_cm_np1_le_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_ball/AdamandAlvonplayingbasketball2_shoot_ball_f_cm_np1_le_med_0.avi,80,320.0,240.0,34
4184,/mnt/d/Datasets/hmdb51_org/shoot_ball/Anamazingbasketballshot_shoot_ball_f_cm_np1_ba_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_ball/Anamazingbasketballshot_shoot_ball_f_cm_np1_ba_med_0.avi,62,300.0,240.0,34
4185,/mnt/d/Datasets/hmdb51_org/shoot_ball/BrandonWebmanplayingbasketball_shoot_ball_f_nm_np1_ba_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_ball/BrandonWebmanplayingbasketball_shoot_ball_f_nm_np1_ba_med_1.avi,80,424.0,240.0,34
4186,/mnt/d/Datasets/hmdb51_org/shoot_ball/BrandonWebmanplayingbasketball_shoot_ball_f_nm_np1_ba_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_ball/BrandonWebmanplayingbasketball_shoot_ball_f_nm_np1_ba_med_3.avi,80,424.0,240.0,34
4187,/mnt/d/Datasets/hmdb51_org/shoot_ball/BrandonWebmanplayingbasketball_shoot_ball_f_nm_np1_ba_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_ball/BrandonWebmanplayingbasketball_shoot_ball_f_nm_np1_ba_med_4.avi,141,424.0,240.0,34
4188,/mnt/d/Datasets/hmdb51_org/shoot_ball/BrandonWebmanplayingbasketball_shoot_ball_f_nm_np1_ba_med_5.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_ball/BrandonWebmanplayingbasketball_shoot_ball_f_nm_np1_ba_med_5.avi,81,424.0,240.0,34
4189,/mnt/d/Datasets/hmdb51_org/shoot_ball/BrandonWebmanplayingbasketball_shoot_ball_f_nm_np1_ba_med_6.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_ball/BrandonWebmanplayingbasketball_shoot_ball_f_nm_np1_ba_med_6.avi,95,424.0,240.0,34
4190,/mnt/d/Datasets/hmdb51_org/shoot_ball/BrandonWebmanplayingbasketball_shoot_ball_f_nm_np1_ba_med_7.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_ball/BrandonWebmanplayingbasketball_shoot_ball_f_nm_np1_ba_med_7.avi,81,424.0,240.0,34
4191,/mnt/d/Datasets/hmdb51_org/shoot_ball/BrandonWebmanplayingbasketball_shoot_ball_f_nm_np1_ba_med_8.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_ball/BrandonWebmanplayingbasketball_shoot_ball_f_nm_np1_ba_med_8.avi,126,424.0,240.0,34
4192,/mnt/d/Datasets/hmdb51_org/shoot_ball/BrandonWebmanplayingbasketball_shoot_ball_f_nm_np1_le_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_ball/BrandonWebmanplayingbasketball_shoot_ball_f_nm_np1_le_med_0.avi,81,424.0,240.0,34
4193,/mnt/d/Datasets/hmdb51_org/shoot_ball/BrandonWebmanplayingbasketball_shoot_ball_f_nm_np1_le_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_ball/BrandonWebmanplayingbasketball_shoot_ball_f_nm_np1_le_med_2.avi,231,424.0,240.0,34
4194,/mnt/d/Datasets/hmdb51_org/shoot_ball/Clay_sBasketballSkillz_shoot_ball_f_nm_np1_ba_med_13.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_ball/Clay_sBasketballSkillz_shoot_ball_f_nm_np1_ba_med_13.avi,64,320.0,240.0,34
4195,/mnt/d/Datasets/hmdb51_org/shoot_ball/Clay_sBasketballSkillz_shoot_ball_f_nm_np1_ba_med_14.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_ball/Clay_sBasketballSkillz_shoot_ball_f_nm_np1_ba_med_14.avi,82,320.0,240.0,34
4196,/mnt/d/Datasets/hmdb51_org/shoot_ball/Clay_sBasketballSkillz_shoot_ball_f_nm_np1_ba_med_15.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_ball/Clay_sBasketballSkillz_shoot_ball_f_nm_np1_ba_med_15.avi,56,320.0,240.0,34
4197,/mnt/d/Datasets/hmdb51_org/shoot_ball/Clay_sBasketballSkillz_shoot_ball_f_nm_np1_ba_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_ball/Clay_sBasketballSkillz_shoot_ball_f_nm_np1_ba_med_2.avi,98,320.0,240.0,34
4198,/mnt/d/Datasets/hmdb51_org/shoot_ball/Clay_sBasketballSkillz_shoot_ball_f_nm_np1_ba_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_ball/Clay_sBasketballSkillz_shoot_ball_f_nm_np1_ba_med_3.avi,66,320.0,240.0,34
4199,/mnt/d/Datasets/hmdb51_org/shoot_ball/Clay_sBasketballSkillz_shoot_ball_f_nm_np1_ba_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_ball/Clay_sBasketballSkillz_shoot_ball_f_nm_np1_ba_med_4.avi,68,320.0,240.0,34
4200,/mnt/d/Datasets/hmdb51_org/shoot_ball/Clay_sBasketballSkillz_shoot_ball_f_nm_np1_ba_med_5.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_ball/Clay_sBasketballSkillz_shoot_ball_f_nm_np1_ba_med_5.avi,82,320.0,240.0,34
4201,/mnt/d/Datasets/hmdb51_org/shoot_ball/Clay_sBasketballSkillz_shoot_ball_f_nm_np1_ba_med_6.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_ball/Clay_sBasketballSkillz_shoot_ball_f_nm_np1_ba_med_6.avi,66,320.0,240.0,34
4202,/mnt/d/Datasets/hmdb51_org/shoot_ball/Clay_sBasketballSkillz_shoot_ball_f_nm_np1_ba_med_7.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_ball/Clay_sBasketballSkillz_shoot_ball_f_nm_np1_ba_med_7.avi,82,320.0,240.0,34
4203,/mnt/d/Datasets/hmdb51_org/shoot_ball/Clay_sBasketballSkillz_shoot_ball_u_nm_np1_ba_med_10.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_ball/Clay_sBasketballSkillz_shoot_ball_u_nm_np1_ba_med_10.avi,58,320.0,240.0,34
4204,/mnt/d/Datasets/hmdb51_org/shoot_ball/Clay_sBasketballSkillz_shoot_ball_u_nm_np1_ba_med_11.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_ball/Clay_sBasketballSkillz_shoot_ball_u_nm_np1_ba_med_11.avi,56,320.0,240.0,34
4205,/mnt/d/Datasets/hmdb51_org/shoot_ball/Clay_sBasketballSkillz_shoot_ball_u_nm_np1_ba_med_12.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_ball/Clay_sBasketballSkillz_shoot_ball_u_nm_np1_ba_med_12.avi,76,320.0,240.0,34
4206,/mnt/d/Datasets/hmdb51_org/shoot_ball/Clay_sBasketballSkillz_shoot_ball_u_nm_np1_ba_med_16.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_ball/Clay_sBasketballSkillz_shoot_ball_u_nm_np1_ba_med_16.avi,82,320.0,240.0,34
4207,/mnt/d/Datasets/hmdb51_org/shoot_ball/Clay_sBasketballSkillz_shoot_ball_u_nm_np1_ba_med_17.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_ball/Clay_sBasketballSkillz_shoot_ball_u_nm_np1_ba_med_17.avi,70,320.0,240.0,34
4208,/mnt/d/Datasets/hmdb51_org/shoot_ball/Clay_sBasketballSkillz_shoot_ball_u_nm_np1_ba_med_9.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_ball/Clay_sBasketballSkillz_shoot_ball_u_nm_np1_ba_med_9.avi,66,320.0,240.0,34
4209,/mnt/d/Datasets/hmdb51_org/shoot_ball/Finding_Forrester_1_shoot_ball_f_nm_np1_le_bad_3.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_ball/Finding_Forrester_1_shoot_ball_f_nm_np1_le_bad_3.avi,99,352.0,240.0,34
4210,/mnt/d/Datasets/hmdb51_org/shoot_ball/Finding_Forrester_3_shoot_ball_f_nm_np2_ba_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_ball/Finding_Forrester_3_shoot_ball_f_nm_np2_ba_med_3.avi,78,352.0,240.0,34
4211,/mnt/d/Datasets/hmdb51_org/shoot_ball/Finding_Forrester_3_shoot_ball_f_nm_np2_ba_med_5.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_ball/Finding_Forrester_3_shoot_ball_f_nm_np2_ba_med_5.avi,98,352.0,240.0,34
4212,/mnt/d/Datasets/hmdb51_org/shoot_ball/Finding_Forrester_3_shoot_ball_f_nm_np2_ba_med_6.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_ball/Finding_Forrester_3_shoot_ball_f_nm_np2_ba_med_6.avi,105,352.0,240.0,34
4213,/mnt/d/Datasets/hmdb51_org/shoot_ball/Finding_Forrester_3_shoot_ball_f_nm_np2_ba_med_8.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_ball/Finding_Forrester_3_shoot_ball_f_nm_np2_ba_med_8.avi,115,352.0,240.0,34
4214,/mnt/d/Datasets/hmdb51_org/shoot_ball/Finding_Forrester_3_shoot_ball_f_nm_np2_ba_med_9.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_ball/Finding_Forrester_3_shoot_ball_f_nm_np2_ba_med_9.avi,144,352.0,240.0,34
4215,/mnt/d/Datasets/hmdb51_org/shoot_ball/Finding_Forrester_3_shoot_ball_h_nm_np2_le_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_ball/Finding_Forrester_3_shoot_ball_h_nm_np2_le_med_4.avi,89,352.0,240.0,34
4216,/mnt/d/Datasets/hmdb51_org/shoot_ball/Finding_Forrester_3_shoot_ball_u_nm_np2_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_ball/Finding_Forrester_3_shoot_ball_u_nm_np2_fr_med_2.avi,148,352.0,240.0,34
4217,/mnt/d/Datasets/hmdb51_org/shoot_ball/ImprovingBasketballSkills-BasketballCrossover_shoot_ball_f_nm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_ball/ImprovingBasketballSkills-BasketballCrossover_shoot_ball_f_nm_np1_fr_med_0.avi,102,424.0,240.0,34
4218,/mnt/d/Datasets/hmdb51_org/shoot_ball/ImprovingBasketballSkills-BasketballNBA3-PointShots_shoot_ball_f_nm_np1_ri_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_ball/ImprovingBasketballSkills-BasketballNBA3-PointShots_shoot_ball_f_nm_np1_ri_med_0.avi,84,424.0,240.0,34
4219,/mnt/d/Datasets/hmdb51_org/shoot_ball/ImprovingBasketballSkills-BasketballNBA3-PointShots_shoot_ball_f_nm_np1_ri_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_ball/ImprovingBasketballSkills-BasketballNBA3-PointShots_shoot_ball_f_nm_np1_ri_med_1.avi,154,424.0,240.0,34
4220,/mnt/d/Datasets/hmdb51_org/shoot_ball/ImprovingBasketballSkills-BasketballNBA3-PointShots_shoot_ball_f_nm_np1_ri_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_ball/ImprovingBasketballSkills-BasketballNBA3-PointShots_shoot_ball_f_nm_np1_ri_med_2.avi,160,424.0,240.0,34
4221,/mnt/d/Datasets/hmdb51_org/shoot_ball/ImprovingBasketballSkills-BasketballTeardropJumpShot_shoot_ball_f_nm_np1_ba_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_ball/ImprovingBasketballSkills-BasketballTeardropJumpShot_shoot_ball_f_nm_np1_ba_med_0.avi,85,424.0,240.0,34
4222,/mnt/d/Datasets/hmdb51_org/shoot_ball/ImprovingBasketballSkills-BasketballTurnaroundFadeAway_shoot_ball_f_nm_np1_ri_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_ball/ImprovingBasketballSkills-BasketballTurnaroundFadeAway_shoot_ball_f_nm_np1_ri_med_0.avi,108,424.0,240.0,34
4223,/mnt/d/Datasets/hmdb51_org/shoot_ball/JashaunKidsWhoRipAmazingBasketball_shoot_ball_f_cm_np1_ba_med_6.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_ball/JashaunKidsWhoRipAmazingBasketball_shoot_ball_f_cm_np1_ba_med_6.avi,81,424.0,240.0,34
4224,/mnt/d/Datasets/hmdb51_org/shoot_ball/JashaunKidsWhoRipAmazingBasketball_shoot_ball_f_cm_np1_le_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_ball/JashaunKidsWhoRipAmazingBasketball_shoot_ball_f_cm_np1_le_med_4.avi,74,424.0,240.0,34
4225,/mnt/d/Datasets/hmdb51_org/shoot_ball/JashaunKidsWhoRipAmazingBasketball_shoot_ball_f_cm_np1_le_med_5.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_ball/JashaunKidsWhoRipAmazingBasketball_shoot_ball_f_cm_np1_le_med_5.avi,58,424.0,240.0,34
4226,/mnt/d/Datasets/hmdb51_org/shoot_ball/JashaunKidsWhoRipAmazingBasketball_shoot_ball_u_cm_np1_le_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_ball/JashaunKidsWhoRipAmazingBasketball_shoot_ball_u_cm_np1_le_med_3.avi,80,424.0,240.0,34
4227,/mnt/d/Datasets/hmdb51_org/shoot_ball/KELVIN_shoot_ball_u_cm_np1_ba_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_ball/KELVIN_shoot_ball_u_cm_np1_ba_med_0.avi,81,320.0,240.0,34
4228,/mnt/d/Datasets/hmdb51_org/shoot_ball/KELVIN_shoot_ball_u_cm_np1_ba_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_ball/KELVIN_shoot_ball_u_cm_np1_ba_med_1.avi,111,320.0,240.0,34
4229,/mnt/d/Datasets/hmdb51_org/shoot_ball/KELVIN_shoot_ball_u_cm_np1_ba_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_ball/KELVIN_shoot_ball_u_cm_np1_ba_med_2.avi,111,320.0,240.0,34
4230,/mnt/d/Datasets/hmdb51_org/shoot_ball/KELVIN_shoot_ball_u_cm_np1_ba_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_ball/KELVIN_shoot_ball_u_cm_np1_ba_med_3.avi,125,320.0,240.0,34
4231,/mnt/d/Datasets/hmdb51_org/shoot_ball/KELVIN_shoot_ball_u_cm_np1_ba_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_ball/KELVIN_shoot_ball_u_cm_np1_ba_med_4.avi,95,320.0,240.0,34
4232,/mnt/d/Datasets/hmdb51_org/shoot_ball/KELVIN_shoot_ball_u_cm_np1_ba_med_5.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_ball/KELVIN_shoot_ball_u_cm_np1_ba_med_5.avi,111,320.0,240.0,34
4233,/mnt/d/Datasets/hmdb51_org/shoot_ball/KELVIN_shoot_ball_u_cm_np1_ba_med_6.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_ball/KELVIN_shoot_ball_u_cm_np1_ba_med_6.avi,91,320.0,240.0,34
4234,/mnt/d/Datasets/hmdb51_org/shoot_ball/KELVIN_shoot_ball_u_cm_np1_ba_med_7.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_ball/KELVIN_shoot_ball_u_cm_np1_ba_med_7.avi,111,320.0,240.0,34
