,file,flow_file,length,width,height,label
2802,/mnt/d/Datasets/hmdb51_org/laugh/Chipmunk_Laugh_laugh_u_cm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Chipmunk_Laugh_laugh_u_cm_np1_fr_med_0.avi,249,300.0,240.0,23
2803,/mnt/d/Datasets/hmdb51_org/laugh/Chipmunk_Laugh_laugh_u_cm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Chipmunk_Laugh_laugh_u_cm_np1_fr_med_1.avi,196,300.0,240.0,23
2804,/mnt/d/Datasets/hmdb51_org/laugh/Chipmunk_Laugh_laugh_u_cm_np1_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Chipmunk_Laugh_laugh_u_cm_np1_fr_med_2.avi,216,300.0,240.0,23
2805,/mnt/d/Datasets/hmdb51_org/laugh/Crazy_Drunk_Girl_Laugh_laugh_h_cm_np1_fr_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Crazy_Drunk_Girl_Laugh_laugh_h_cm_np1_fr_goo_0.avi,148,320.0,240.0,23
2806,/mnt/d/Datasets/hmdb51_org/laugh/Crazy_Drunk_Girl_Laugh_laugh_h_cm_np1_fr_goo_1.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Crazy_Drunk_Girl_Laugh_laugh_h_cm_np1_fr_goo_1.avi,149,320.0,240.0,23
2807,/mnt/d/Datasets/hmdb51_org/laugh/Crazy_Drunk_Girl_Laugh_laugh_h_cm_np1_fr_goo_2.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Crazy_Drunk_Girl_Laugh_laugh_h_cm_np1_fr_goo_2.avi,125,320.0,240.0,23
2808,/mnt/d/Datasets/hmdb51_org/laugh/Der_Lachsack___Laughing_Bag___keep_on_smiling_;0)_laugh_h_cm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Der_Lachsack___Laughing_Bag___keep_on_smiling_;0)_laugh_h_cm_np1_fr_med_0.avi,337,320.0,240.0,23
2809,/mnt/d/Datasets/hmdb51_org/laugh/Der_Lachsack___Laughing_Bag___keep_on_smiling_;0)_laugh_h_cm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Der_Lachsack___Laughing_Bag___keep_on_smiling_;0)_laugh_h_cm_np1_fr_med_1.avi,175,320.0,240.0,23
2810,/mnt/d/Datasets/hmdb51_org/laugh/Der_Lachsack___Laughing_Bag___keep_on_smiling_;0)_laugh_h_cm_np1_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Der_Lachsack___Laughing_Bag___keep_on_smiling_;0)_laugh_h_cm_np1_fr_med_2.avi,227,320.0,240.0,23
2811,/mnt/d/Datasets/hmdb51_org/laugh/Glory_laugh_h_cm_np1_fr_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Glory_laugh_h_cm_np1_fr_med_3.avi,57,432.0,240.0,23
2812,/mnt/d/Datasets/hmdb51_org/laugh/Glory_laugh_h_cm_np1_ri_goo_7.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Glory_laugh_h_cm_np1_ri_goo_7.avi,86,432.0,240.0,23
2813,/mnt/d/Datasets/hmdb51_org/laugh/Glory_laugh_h_nm_np1_fr_bad_4.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Glory_laugh_h_nm_np1_fr_bad_4.avi,88,432.0,240.0,23
2814,/mnt/d/Datasets/hmdb51_org/laugh/Glory_laugh_u_nm_np1_fr_bad_19.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Glory_laugh_u_nm_np1_fr_bad_19.avi,84,432.0,240.0,23
2815,/mnt/d/Datasets/hmdb51_org/laugh/Italian_Job_1_laugh_h_nm_np1_fr_bad_1.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Italian_Job_1_laugh_h_nm_np1_fr_bad_1.avi,61,352.0,240.0,23
2816,/mnt/d/Datasets/hmdb51_org/laugh/Laughing_for_Skype_laugh_f_cm_np1_fr_goo_1.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Laughing_for_Skype_laugh_f_cm_np1_fr_goo_1.avi,132,320.0,240.0,23
2817,/mnt/d/Datasets/hmdb51_org/laugh/Laughing_for_Skype_laugh_h_cm_np1_fr_goo_2.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Laughing_for_Skype_laugh_h_cm_np1_fr_goo_2.avi,147,320.0,240.0,23
2818,/mnt/d/Datasets/hmdb51_org/laugh/Laughing_for_Skype_laugh_u_cm_np1_fr_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Laughing_for_Skype_laugh_u_cm_np1_fr_goo_0.avi,252,320.0,240.0,23
2819,/mnt/d/Datasets/hmdb51_org/laugh/LAUGHiNG_GiRL_1_laugh_h_cm_np1_le_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/LAUGHiNG_GiRL_1_laugh_h_cm_np1_le_med_0.avi,279,320.0,240.0,23
2820,/mnt/d/Datasets/hmdb51_org/laugh/LAUGHiNG_GiRL_1_laugh_h_cm_np2_le_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/LAUGHiNG_GiRL_1_laugh_h_cm_np2_le_med_1.avi,141,320.0,240.0,23
2821,/mnt/d/Datasets/hmdb51_org/laugh/Laughing_Girl_laugh_u_nm_np1_ri_goo_1.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Laughing_Girl_laugh_u_nm_np1_ri_goo_1.avi,467,320.0,240.0,23
2822,/mnt/d/Datasets/hmdb51_org/laugh/Laughing_Girl_laugh_u_nm_np1_ri_goo_2.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Laughing_Girl_laugh_u_nm_np1_ri_goo_2.avi,236,320.0,240.0,23
2823,/mnt/d/Datasets/hmdb51_org/laugh/Laughing_Girl_laugh_u_nm_np1_ri_goo_3.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Laughing_Girl_laugh_u_nm_np1_ri_goo_3.avi,276,320.0,240.0,23
2824,/mnt/d/Datasets/hmdb51_org/laugh/laughing_out_her_brains_laugh_f_cm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/laughing_out_her_brains_laugh_f_cm_np1_fr_med_0.avi,170,320.0,240.0,23
2825,/mnt/d/Datasets/hmdb51_org/laugh/laughing_out_her_brains_laugh_u_cm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/laughing_out_her_brains_laugh_u_cm_np1_fr_med_1.avi,311,320.0,240.0,23
2826,/mnt/d/Datasets/hmdb51_org/laugh/laughing_out_her_brains_laugh_u_cm_np1_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/laughing_out_her_brains_laugh_u_cm_np1_fr_med_2.avi,227,320.0,240.0,23
2827,/mnt/d/Datasets/hmdb51_org/laugh/laughing_out_her_brains_laugh_u_cm_np1_fr_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/laughing_out_her_brains_laugh_u_cm_np1_fr_med_3.avi,181,320.0,240.0,23
2828,/mnt/d/Datasets/hmdb51_org/laugh/laugh__about_skype_laughter_chain_laugh_u_nm_np2_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/laugh__about_skype_laughter_chain_laugh_u_nm_np2_fr_med_0.avi,260,320.0,240.0,23
2829,/mnt/d/Datasets/hmdb51_org/laugh/laugh__about_skype_laughter_chain_laugh_u_nm_np2_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/laugh__about_skype_laughter_chain_laugh_u_nm_np2_fr_med_1.avi,180,320.0,240.0,23
2830,/mnt/d/Datasets/hmdb51_org/laugh/laugh__about_skype_laughter_chain_laugh_u_nm_np2_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/laugh__about_skype_laughter_chain_laugh_u_nm_np2_fr_med_2.avi,355,320.0,240.0,23
2831,/mnt/d/Datasets/hmdb51_org/laugh/Prelinger_HabitPat1954_laugh_u_nm_np2_ri_med_21.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Prelinger_HabitPat1954_laugh_u_nm_np2_ri_med_21.avi,126,352.0,240.0,23
2832,/mnt/d/Datasets/hmdb51_org/laugh/Re-_Skype_Laughter_Chain_1_laugh_h_nm_np1_fr_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Re-_Skype_Laughter_Chain_1_laugh_h_nm_np1_fr_goo_0.avi,290,348.0,240.0,23
2833,/mnt/d/Datasets/hmdb51_org/laugh/Re-_Skype_Laughter_Chain_1_laugh_h_nm_np1_fr_goo_1.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Re-_Skype_Laughter_Chain_1_laugh_h_nm_np1_fr_goo_1.avi,141,348.0,240.0,23
2834,/mnt/d/Datasets/hmdb51_org/laugh/Re-_Skype_Laughter_Chain_1_laugh_h_nm_np1_fr_goo_2.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Re-_Skype_Laughter_Chain_1_laugh_h_nm_np1_fr_goo_2.avi,183,348.0,240.0,23
2835,/mnt/d/Datasets/hmdb51_org/laugh/Re-_skype_laughter_chain_2_laugh_h_nm_np2_fr_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Re-_skype_laughter_chain_2_laugh_h_nm_np2_fr_goo_0.avi,293,320.0,240.0,23
2836,/mnt/d/Datasets/hmdb51_org/laugh/Re-_skype_laughter_chain_2_laugh_h_nm_np2_fr_goo_1.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Re-_skype_laughter_chain_2_laugh_h_nm_np2_fr_goo_1.avi,259,320.0,240.0,23
2837,/mnt/d/Datasets/hmdb51_org/laugh/Re-_skype_laughter_chain_2_laugh_h_nm_np2_fr_goo_2.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Re-_skype_laughter_chain_2_laugh_h_nm_np2_fr_goo_2.avi,240,320.0,240.0,23
2838,/mnt/d/Datasets/hmdb51_org/laugh/Re-_Skype_Laughter_Chain_3_laugh_h_nm_np2_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Re-_Skype_Laughter_Chain_3_laugh_h_nm_np2_fr_med_0.avi,184,320.0,240.0,23
2839,/mnt/d/Datasets/hmdb51_org/laugh/Re-_Skype_Laughter_Chain_3_laugh_h_nm_np2_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Re-_Skype_Laughter_Chain_3_laugh_h_nm_np2_fr_med_1.avi,276,320.0,240.0,23
2840,/mnt/d/Datasets/hmdb51_org/laugh/Re-_Skype_Laughter_Chain_3_laugh_h_nm_np2_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Re-_Skype_Laughter_Chain_3_laugh_h_nm_np2_fr_med_2.avi,348,320.0,240.0,23
2841,/mnt/d/Datasets/hmdb51_org/laugh/Return_of_the_King_12_laugh_h_nm_np1_fr_goo_3.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Return_of_the_King_12_laugh_h_nm_np1_fr_goo_3.avi,96,352.0,240.0,23
2842,/mnt/d/Datasets/hmdb51_org/laugh/Return_of_the_King_1_laugh_h_nm_np1_fr_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Return_of_the_King_1_laugh_h_nm_np1_fr_med_4.avi,67,352.0,240.0,23
2843,/mnt/d/Datasets/hmdb51_org/laugh/Skype_Laughter_by_Hungary_laugh_h_nm_np2_fr_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Skype_Laughter_by_Hungary_laugh_h_nm_np2_fr_goo_0.avi,162,320.0,240.0,23
2844,/mnt/d/Datasets/hmdb51_org/laugh/Skype_Laughter_by_Hungary_laugh_h_nm_np2_fr_goo_1.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Skype_Laughter_by_Hungary_laugh_h_nm_np2_fr_goo_1.avi,197,320.0,240.0,23
2845,/mnt/d/Datasets/hmdb51_org/laugh/Skype_Laughter_by_Hungary_laugh_h_nm_np2_fr_goo_2.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Skype_Laughter_by_Hungary_laugh_h_nm_np2_fr_goo_2.avi,313,320.0,240.0,23
2846,/mnt/d/Datasets/hmdb51_org/laugh/Skype_Laughter_Chain_laugh_h_cm_np1_fr_goo_10.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Skype_Laughter_Chain_laugh_h_cm_np1_fr_goo_10.avi,308,312.0,240.0,23
2847,/mnt/d/Datasets/hmdb51_org/laugh/Skype_Laughter_Chain_laugh_h_cm_np1_fr_goo_11.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Skype_Laughter_Chain_laugh_h_cm_np1_fr_goo_11.avi,208,312.0,240.0,23
2848,/mnt/d/Datasets/hmdb51_org/laugh/Skype_Laughter_Chain_laugh_h_cm_np1_fr_goo_12.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Skype_Laughter_Chain_laugh_h_cm_np1_fr_goo_12.avi,80,312.0,240.0,23
2849,/mnt/d/Datasets/hmdb51_org/laugh/Skype_Laughter_Chain_laugh_h_cm_np1_fr_goo_13.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Skype_Laughter_Chain_laugh_h_cm_np1_fr_goo_13.avi,162,312.0,240.0,23
2850,/mnt/d/Datasets/hmdb51_org/laugh/Skype_Laughter_Chain_laugh_h_cm_np1_fr_goo_14.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Skype_Laughter_Chain_laugh_h_cm_np1_fr_goo_14.avi,136,312.0,240.0,23
2851,/mnt/d/Datasets/hmdb51_org/laugh/Skype_Laughter_Chain_laugh_h_cm_np1_fr_goo_3.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Skype_Laughter_Chain_laugh_h_cm_np1_fr_goo_3.avi,266,312.0,240.0,23
2852,/mnt/d/Datasets/hmdb51_org/laugh/Skype_Laughter_Chain_laugh_h_cm_np1_fr_goo_5.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Skype_Laughter_Chain_laugh_h_cm_np1_fr_goo_5.avi,214,312.0,240.0,23
2853,/mnt/d/Datasets/hmdb51_org/laugh/Skype_Laughter_Chain_laugh_h_cm_np1_fr_goo_6.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Skype_Laughter_Chain_laugh_h_cm_np1_fr_goo_6.avi,302,312.0,240.0,23
2854,/mnt/d/Datasets/hmdb51_org/laugh/Skype_Laughter_Chain_laugh_h_cm_np1_fr_goo_7.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Skype_Laughter_Chain_laugh_h_cm_np1_fr_goo_7.avi,156,312.0,240.0,23
2855,/mnt/d/Datasets/hmdb51_org/laugh/Skype_Laughter_Chain_laugh_h_cm_np1_fr_goo_9.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Skype_Laughter_Chain_laugh_h_cm_np1_fr_goo_9.avi,250,312.0,240.0,23
2856,/mnt/d/Datasets/hmdb51_org/laugh/Skype_Laughter_Chain_laugh_h_cm_np2_fr_goo_8.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Skype_Laughter_Chain_laugh_h_cm_np2_fr_goo_8.avi,98,312.0,240.0,23
2857,/mnt/d/Datasets/hmdb51_org/laugh/Skype_Laughter_Chain_laugh_u_cm_np1_fr_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Skype_Laughter_Chain_laugh_u_cm_np1_fr_goo_0.avi,138,312.0,240.0,23
2858,/mnt/d/Datasets/hmdb51_org/laugh/Skype_Laughter_Chain_laugh_u_cm_np1_fr_goo_1.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Skype_Laughter_Chain_laugh_u_cm_np1_fr_goo_1.avi,174,312.0,240.0,23
2859,/mnt/d/Datasets/hmdb51_org/laugh/Skype_Laughter_Chain_laugh_u_cm_np1_fr_goo_2.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Skype_Laughter_Chain_laugh_u_cm_np1_fr_goo_2.avi,236,312.0,240.0,23
2860,/mnt/d/Datasets/hmdb51_org/laugh/Skype_Laughter_Chain_laugh_u_cm_np1_fr_goo_4.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Skype_Laughter_Chain_laugh_u_cm_np1_fr_goo_4.avi,132,312.0,240.0,23
2861,/mnt/d/Datasets/hmdb51_org/laugh/Skype_Laughter_Chain_reaction_(-_laugh_u_nm_np2_ri_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Skype_Laughter_Chain_reaction_(-_laugh_u_nm_np2_ri_med_0.avi,199,320.0,240.0,23
2862,/mnt/d/Datasets/hmdb51_org/laugh/Skype_Laughter_Chain_reaction_(-_laugh_u_nm_np2_ri_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Skype_Laughter_Chain_reaction_(-_laugh_u_nm_np2_ri_med_1.avi,362,320.0,240.0,23
2863,/mnt/d/Datasets/hmdb51_org/laugh/Skype_Laughter_Chain_reaction_(-_laugh_u_nm_np2_ri_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Skype_Laughter_Chain_reaction_(-_laugh_u_nm_np2_ri_med_2.avi,181,320.0,240.0,23
2864,/mnt/d/Datasets/hmdb51_org/laugh/Skype_Laughter_Chain_reaction_1_laugh_f_nm_np3_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Skype_Laughter_Chain_reaction_1_laugh_f_nm_np3_fr_med_0.avi,177,320.0,240.0,23
2865,/mnt/d/Datasets/hmdb51_org/laugh/Skype_Laughter_Chain_reaction_1_laugh_f_nm_np3_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Skype_Laughter_Chain_reaction_1_laugh_f_nm_np3_fr_med_1.avi,168,320.0,240.0,23
2866,/mnt/d/Datasets/hmdb51_org/laugh/Skype_Laughter_Chain_reaction_1_laugh_f_nm_np3_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Skype_Laughter_Chain_reaction_1_laugh_f_nm_np3_fr_med_2.avi,361,320.0,240.0,23
2867,/mnt/d/Datasets/hmdb51_org/laugh/Skype_Laughter_Chain_Reaction_laugh_h_cm_np1_fr_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Skype_Laughter_Chain_Reaction_laugh_h_cm_np1_fr_goo_0.avi,225,320.0,240.0,23
2868,/mnt/d/Datasets/hmdb51_org/laugh/Skype_Laughter_Chain_Reaction_laugh_h_cm_np1_fr_goo_1.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Skype_Laughter_Chain_Reaction_laugh_h_cm_np1_fr_goo_1.avi,617,320.0,240.0,23
2869,/mnt/d/Datasets/hmdb51_org/laugh/Skype_Laughter_Chain_Reaction_laugh_h_cm_np1_fr_goo_2.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Skype_Laughter_Chain_Reaction_laugh_h_cm_np1_fr_goo_2.avi,116,320.0,240.0,23
2870,/mnt/d/Datasets/hmdb51_org/laugh/Skype_Laughter_Chain_vid_reaction_laugh_h_nm_np1_fr_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Skype_Laughter_Chain_vid_reaction_laugh_h_nm_np1_fr_goo_0.avi,410,320.0,240.0,23
2871,/mnt/d/Datasets/hmdb51_org/laugh/Skype_Laughter_Chain_vid_reaction_laugh_h_nm_np1_fr_goo_1.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Skype_Laughter_Chain_vid_reaction_laugh_h_nm_np1_fr_goo_1.avi,379,320.0,240.0,23
2872,/mnt/d/Datasets/hmdb51_org/laugh/Skype_Laughter_Chain_vid_reaction_laugh_h_nm_np1_fr_goo_2.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Skype_Laughter_Chain_vid_reaction_laugh_h_nm_np1_fr_goo_2.avi,262,320.0,240.0,23
2873,/mnt/d/Datasets/hmdb51_org/laugh/skype_laughter_train___haughtbad_and_Da_Nannie_laugh_h_cm_np2_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/skype_laughter_train___haughtbad_and_Da_Nannie_laugh_h_cm_np2_fr_med_0.avi,259,320.0,240.0,23
2874,/mnt/d/Datasets/hmdb51_org/laugh/skype_laughter_train___haughtbad_and_Da_Nannie_laugh_h_cm_np2_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/skype_laughter_train___haughtbad_and_Da_Nannie_laugh_h_cm_np2_fr_med_1.avi,285,320.0,240.0,23
2875,/mnt/d/Datasets/hmdb51_org/laugh/skype_laughter_train___haughtbad_and_Da_Nannie_laugh_h_cm_np2_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/skype_laughter_train___haughtbad_and_Da_Nannie_laugh_h_cm_np2_fr_med_2.avi,147,320.0,240.0,23
2876,/mnt/d/Datasets/hmdb51_org/laugh/The_Matrix_Revolutions_2_laugh_h_nm_np1_fr_goo_5.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/The_Matrix_Revolutions_2_laugh_h_nm_np1_fr_goo_5.avi,233,352.0,240.0,23
2877,/mnt/d/Datasets/hmdb51_org/laugh/Weird_Laugh_laugh_h_nm_np1_fr_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Weird_Laugh_laugh_h_nm_np1_fr_goo_0.avi,177,320.0,240.0,23
2878,/mnt/d/Datasets/hmdb51_org/laugh/Weird_Laugh_laugh_h_nm_np1_fr_goo_1.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Weird_Laugh_laugh_h_nm_np1_fr_goo_1.avi,183,320.0,240.0,23
2879,/mnt/d/Datasets/hmdb51_org/laugh/Weird_Laugh_laugh_h_nm_np1_fr_goo_2.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Weird_Laugh_laugh_h_nm_np1_fr_goo_2.avi,195,320.0,240.0,23
2880,/mnt/d/Datasets/hmdb51_org/laugh/YOU_need_to_see_colombe_laugh_!!!_laugh_h_cm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/YOU_need_to_see_colombe_laugh_!!!_laugh_h_cm_np1_fr_med_0.avi,131,320.0,240.0,23
2881,/mnt/d/Datasets/hmdb51_org/laugh/YOU_need_to_see_colombe_laugh_!!!_laugh_h_cm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/YOU_need_to_see_colombe_laugh_!!!_laugh_h_cm_np1_fr_med_1.avi,191,320.0,240.0,23
2882,/mnt/d/Datasets/hmdb51_org/laugh/YOU_need_to_see_colombe_laugh_!!!_laugh_h_cm_np1_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/YOU_need_to_see_colombe_laugh_!!!_laugh_h_cm_np1_fr_med_2.avi,149,320.0,240.0,23
2883,/mnt/d/Datasets/hmdb51_org/pick/#122_Cleaning_Up_The_Beach_In_Chiba__Japan_pick_f_nm_np1_fr_bad_1.avi,/mnt/d/Datasets/hmdb51_org_img/pick/#122_Cleaning_Up_The_Beach_In_Chiba__Japan_pick_f_nm_np1_fr_bad_1.avi,226,320.0,240.0,24
2884,/mnt/d/Datasets/hmdb51_org/pick/#122_Cleaning_Up_The_Beach_In_Chiba__Japan_pick_f_nm_np1_le_bad_2.avi,/mnt/d/Datasets/hmdb51_org_img/pick/#122_Cleaning_Up_The_Beach_In_Chiba__Japan_pick_f_nm_np1_le_bad_2.avi,118,320.0,240.0,24
2885,/mnt/d/Datasets/hmdb51_org/pick/#122_Cleaning_Up_The_Beach_In_Chiba__Japan_pick_f_nm_np1_ri_bad_0.avi,/mnt/d/Datasets/hmdb51_org_img/pick/#122_Cleaning_Up_The_Beach_In_Chiba__Japan_pick_f_nm_np1_ri_bad_0.avi,70,320.0,240.0,24
2886,/mnt/d/Datasets/hmdb51_org/pick/AboutABoy_pick_h_nm_np1_le_goo_9.avi,/mnt/d/Datasets/hmdb51_org_img/pick/AboutABoy_pick_h_nm_np1_le_goo_9.avi,134,560.0,240.0,24
2887,/mnt/d/Datasets/hmdb51_org/pick/AMADEUS_pick_u_nm_np1_fr_med_8.avi,/mnt/d/Datasets/hmdb51_org_img/pick/AMADEUS_pick_u_nm_np1_fr_med_8.avi,79,416.0,240.0,24
2888,/mnt/d/Datasets/hmdb51_org/pick/americanthrift1_pick_u_cm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/pick/americanthrift1_pick_u_cm_np1_fr_med_1.avi,77,320.0,240.0,24
2889,/mnt/d/Datasets/hmdb51_org/pick/americanthrift2_pick_u_cm_np1_ri_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/pick/americanthrift2_pick_u_cm_np1_ri_med_1.avi,83,320.0,240.0,24
2890,/mnt/d/Datasets/hmdb51_org/pick/americanthrift2_pick_u_nm_np1_ri_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/pick/americanthrift2_pick_u_nm_np1_ri_med_2.avi,138,320.0,240.0,24
2891,/mnt/d/Datasets/hmdb51_org/pick/BuriedTreasure_pick_u_cm_np1_le_goo_1.avi,/mnt/d/Datasets/hmdb51_org_img/pick/BuriedTreasure_pick_u_cm_np1_le_goo_1.avi,111,424.0,240.0,24
2892,/mnt/d/Datasets/hmdb51_org/pick/Catch_Me_If_You_Can_pick_f_cm_np1_ri_med_5.avi,/mnt/d/Datasets/hmdb51_org_img/pick/Catch_Me_If_You_Can_pick_f_cm_np1_ri_med_5.avi,79,432.0,240.0,24
2893,/mnt/d/Datasets/hmdb51_org/pick/Clay_sBasketballSkillz_pick_f_nm_np1_ba_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/pick/Clay_sBasketballSkillz_pick_f_nm_np1_ba_med_0.avi,82,320.0,240.0,24
2894,/mnt/d/Datasets/hmdb51_org/pick/Clay_sBasketballSkillz_pick_f_nm_np1_ri_med_8.avi,/mnt/d/Datasets/hmdb51_org_img/pick/Clay_sBasketballSkillz_pick_f_nm_np1_ri_med_8.avi,118,320.0,240.0,24
2895,/mnt/d/Datasets/hmdb51_org/pick/Cleaning_The_Beach_Jeton_Bardhi__Dimitar_Chaprazov_pick_f_cm_np3_ba_bad_3.avi,/mnt/d/Datasets/hmdb51_org_img/pick/Cleaning_The_Beach_Jeton_Bardhi__Dimitar_Chaprazov_pick_f_cm_np3_ba_bad_3.avi,81,348.0,240.0,24
2896,/mnt/d/Datasets/hmdb51_org/pick/Cleaning_The_Beach_Jeton_Bardhi__Dimitar_Chaprazov_pick_f_cm_np5_le_bad_1.avi,/mnt/d/Datasets/hmdb51_org_img/pick/Cleaning_The_Beach_Jeton_Bardhi__Dimitar_Chaprazov_pick_f_cm_np5_le_bad_1.avi,81,348.0,240.0,24
2897,/mnt/d/Datasets/hmdb51_org/pick/Cleaning_The_Beach_Jeton_Bardhi__Dimitar_Chaprazov_pick_f_cm_np5_le_bad_2.avi,/mnt/d/Datasets/hmdb51_org_img/pick/Cleaning_The_Beach_Jeton_Bardhi__Dimitar_Chaprazov_pick_f_cm_np5_le_bad_2.avi,81,348.0,240.0,24
2898,/mnt/d/Datasets/hmdb51_org/pick/Collecting_litter_on_the_woodland_ground_surface_pick_f_nm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/pick/Collecting_litter_on_the_woodland_ground_surface_pick_f_nm_np1_fr_med_0.avi,110,320.0,240.0,24
2899,/mnt/d/Datasets/hmdb51_org/pick/David_Letterman_picks_up_trash_on_Broadway_pick_f_cm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/pick/David_Letterman_picks_up_trash_on_Broadway_pick_f_cm_np1_fr_med_0.avi,80,320.0,240.0,24
